ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WY389E,0.0012913432085531764,0.0012913432085531764,0.001818978305455701,0.001818978305455701,0.001818978305455701,0.001818978305455701
ID_Z5G2VW,0.0011200789124110064,0.0011200789124110064,0.001416456374396205,0.001416456374396205,0.0026577212235417568,0.0026577212235417568
ID_8QW09D,0.00929449030651084,0.00929449030651084,0.07575939132866298,0.07575939132866298,0.1371816214785565,0.1371816214785565
ID_9W65RB,0.00038343134484511605,0.00038343134484511605,0.0007709158907984959,0.0007709158907984959,0.0007709158907984959,0.0007709158907984959
ID_IAR1TC,0.009275093003660933,0.009275093003660933,0.014574778954555804,0.014574778954555804,0.02835288832507849,0.02835288832507849
ID_2PVFDX,0.00035147138482461755,0.00035147138482461755,0.0009631284440317108,0.0009631284440317108,0.0009631284440317108,0.0009631284440317108
ID_T5TMGO,0.03251391593115752,0.03251391593115752,0.14840545365052182,0.14840545365052182,0.30468265013652523,0.30468265013652523
ID_IIJINI,0.0011917314734309333,0.0011917314734309333,0.0016372007391009936,0.0016372007391009936,0.001904576531816121,0.001904576531816121
ID_JYRV1A,0.0017924769905822953,0.0017924769905822953,0.002651012066513228,0.002651012066513228,0.0051342643113587065,0.0051342643113587065
ID_BRIWDT,0.001260193655859876,0.001260193655859876,0.0017367004034293267,0.0017367004034293267,0.002804298618762057,0.002804298618762057
ID_KVYYM5,0.0004137824145938234,0.0004137824145938234,0.0007719979878456907,0.0007719979878456907,0.0007719979878456907,0.0007719979878456907
ID_FMLX4W,0.0019241803633284393,0.0019241803633284393,0.0022628441093370186,0.0022628441093370186,0.0022628441093370186,0.0022628441093370186
ID_UX47K8,0.0002933199827641992,0.0002933199827641992,0.0006043847881231163,0.0006043847881231163,0.0006043847881231163,0.0006043847881231163
ID_QRS3Q0,0.0003148262891801465,0.0003148262891801465,0.0007926763343437708,0.0007926763343437708,0.0007926763343437708,0.0007926763343437708
ID_UU46AR,0.0002986972101615592,0.0002986972101615592,0.0006256014748511231,0.0006256014748511231,0.0006256014748511231,0.0006256014748511231
ID_FVZ6BG,0.0002933199827641992,0.0002933199827641992,0.0006043847881231163,0.0006043847881231163,0.0006043847881231163,0.0006043847881231163
ID_APXA0T,0.00034625288465660054,0.00034625288465660054,0.0007847717226055253,0.0007847717226055253,0.0007847717226055253,0.0007847717226055253
ID_JAUDVH,0.000314973215284862,0.000314973215284862,0.0008511657705037783,0.0008511657705037783,0.0008511657705037783,0.0008511657705037783
ID_78D5FE,0.0012677111176317914,0.0012677111176317914,0.001772742080263372,0.001772742080263372,0.0018825409377101671,0.0018825409377101671
ID_ZEPE89,0.000314973215284862,0.000314973215284862,0.0008511657705037783,0.0008511657705037783,0.0008511657705037783,0.0008511657705037783
ID_EGC3FR,0.001260193655859876,0.001260193655859876,0.0017367004034293267,0.0017367004034293267,0.002804298618762057,0.002804298618762057
ID_5VF785,0.0036218782523818756,0.0036218782523818756,0.0036218782523818756,0.0036218782523818756,0.005551705543271507,0.005551705543271507
ID_AFNCWF,0.00031113207078414714,0.00031113207078414714,0.0007160238054443334,0.0007160238054443334,0.0007160238054443334,0.0007160238054443334
ID_NO738V,0.0003110702559134551,0.0003110702559134551,0.000717034976546791,0.000717034976546791,0.000717034976546791,0.000717034976546791
ID_T24610,0.00029255769199877375,0.00029255769199877375,0.0006197551544110031,0.0006197551544110031,0.0006197551544110031,0.0006197551544110031
ID_B6UXCI,0.05982836498520262,0.05982836498520262,0.059994352021651404,0.059994352021651404,0.1458580380335368,0.1458580380335368
ID_G17P84,0.0013443759926547363,0.0013443759926547363,0.0017909132919709215,0.0017909132919709215,0.0036160413907507924,0.0036160413907507924
ID_I8PCQM,0.010372261928300942,0.010372261928300942,0.04078177913561763,0.04078177913561763,0.12948541201992514,0.12948541201992514
ID_LK2JX0,0.0003229760972125671,0.0003229760972125671,0.00064508216845238,0.00064508216845238,0.00064508216845238,0.00064508216845238
ID_A2QCM8,0.0012163227922245964,0.0012163227922245964,0.0020652211302724516,0.0020652211302724516,0.004969492207996234,0.004969492207996234
ID_B7QGQV,0.0011534928754840228,0.0011534928754840228,0.0019532824636199412,0.0019532824636199412,0.003935584935378796,0.003935584935378796
ID_NX6J76,0.00031181752454866377,0.00031181752454866377,0.0006190643824534201,0.0006190643824534201,0.0006190643824534201,0.0006190643824534201
ID_2L8F6L,0.00715571835143494,0.00715571835143494,0.007278050425447095,0.007278050425447095,0.08257595010393357,0.08257595010393357
ID_RNO3VS,0.00030362230870677155,0.00030362230870677155,0.000587021110630532,0.000587021110630532,0.000587021110630532,0.000587021110630532
ID_WNRVPK,0.0003518211132673844,0.0003518211132673844,0.0008022792512015922,0.0008022792512015922,0.0008022792512015922,0.0008022792512015922
ID_R6NB1B,0.0012163227922245964,0.0012163227922245964,0.0020652211302724516,0.0020652211302724516,0.004969492207996234,0.004969492207996234
ID_64SW9F,0.0002623056013548102,0.0002623056013548102,0.0005500675001435975,0.0005500675001435975,0.0005500675001435975,0.0005500675001435975
ID_4GDTVN,0.00030019777052970356,0.00030019777052970356,0.0005860249560411902,0.0005860249560411902,0.0005860249560411902,0.0005860249560411902
ID_TDEU9C,0.004694926574813821,0.004694926574813821,0.004694926574813821,0.004694926574813821,0.006632425996703642,0.006632425996703642
ID_SJVVC9,0.0003314642786951365,0.0003314642786951365,0.0007251610510542806,0.0007251610510542806,0.0007251610510542806,0.0007251610510542806
ID_25Z5FR,0.0002940379993970394,0.0002940379993970394,0.0005885295985188406,0.0005885295985188406,0.0005885295985188406,0.0005885295985188406
ID_L34AJW,0.00031534480990994825,0.00031534480990994825,0.0007139153338544176,0.0007139153338544176,0.0007139153338544176,0.0007139153338544176
ID_ZOSYAP,0.0011534928754840228,0.0011534928754840228,0.0019532824636199412,0.0019532824636199412,0.003935584935378796,0.003935584935378796
ID_CI0346,0.0003124313231886066,0.0003124313231886066,0.0006321683026650451,0.0006321683026650451,0.0006321683026650451,0.0006321683026650451
ID_VGEYOE,0.0003637787167536821,0.0003637787167536821,0.0007548298727412536,0.0007548298727412536,0.0007548298727412536,0.0007548298727412536
ID_O9X1LL,0.0003388026323096534,0.0003388026323096534,0.0007233138617542863,0.0007233138617542863,0.0007233138617542863,0.0007233138617542863
ID_M5NPEN,0.0011771576244815056,0.0011771576244815056,0.001601947296299275,0.001601947296299275,0.00255413494207573,0.00255413494207573
ID_YD2GMW,0.00026425323702282524,0.00026425323702282524,0.0005626552357398265,0.0005626552357398265,0.0005626552357398265,0.0005626552357398265
ID_ETCHDH,0.0004100707773811752,0.0004100707773811752,0.0007711025020120853,0.0007711025020120853,0.0007711025020120853,0.0007711025020120853
ID_J78U93,0.00030018340847679523,0.00030018340847679523,0.0006041424324538346,0.0006041424324538346,0.0006041424324538346,0.0006041424324538346
ID_5A0ZN0,0.00038343134484511605,0.00038343134484511605,0.0007709158907984959,0.0007709158907984959,0.0007709158907984959,0.0007709158907984959
ID_CY607Z,0.0003314642786951365,0.0003314642786951365,0.0007251610510542806,0.0007251610510542806,0.0007251610510542806,0.0007251610510542806
ID_KXY99G,0.00038482074049097287,0.00038482074049097287,0.000769037754576056,0.000769037754576056,0.000769037754576056,0.000769037754576056
ID_TJMU1U,0.00035147138482461755,0.00035147138482461755,0.0009631284440317108,0.0009631284440317108,0.0009631284440317108,0.0009631284440317108
ID_987N4I,0.00035147138482461755,0.00035147138482461755,0.0009631284440317108,0.0009631284440317108,0.0009631284440317108,0.0009631284440317108
ID_MV3Y4E,0.06710093417363157,0.06710093417363157,0.06710093417363157,0.06710093417363157,0.06710093417363157,0.06710093417363157
ID_G4C6ER,0.1951866642903073,0.1951866642903073,0.31780006871397026,0.31780006871397026,0.6497346287231069,0.6497346287231069
ID_QJEGY8,0.13091856870798024,0.13091856870798024,0.22446753734573988,0.22446753734573988,0.5735459611902295,0.5735459611902295
ID_F3SZAG,0.45331581109430447,0.45331581109430447,0.534563764492851,0.534563764492851,0.7441907005861962,0.7441907005861962
ID_SDLCZW,0.04280796524925408,0.04280796524925408,0.05071847263625656,0.05071847263625656,0.14836346905211398,0.14836346905211398
ID_8AQIX3,0.04263279478238185,0.04263279478238185,0.04263279478238185,0.04263279478238185,0.10552565815202995,0.10552565815202995
ID_CZ9O4I,0.07307688527412096,0.07307688527412096,0.07307688527412096,0.07307688527412096,0.07307688527412096,0.07307688527412096
ID_3J4A5T,0.0003457567455015859,0.0003457567455015859,0.0006559470732214199,0.0006559470732214199,0.0006559470732214199,0.0006559470732214199
ID_4PIPGN,0.04421945851220684,0.04421945851220684,0.04975736133145307,0.04975736133145307,0.3411433582538396,0.3411433582538396
ID_SVI077,0.05916253858862536,0.05916253858862536,0.10224664149814504,0.10224664149814504,0.46661807059312654,0.46661807059312654
ID_PCP2DX,0.047599154403262234,0.047599154403262234,0.047599154403262234,0.047599154403262234,0.047599154403262234,0.047599154403262234
ID_NHGKW9,0.07344743990244071,0.07344743990244071,0.07666672891388916,0.07666672891388916,0.2514938989195523,0.2514938989195523
ID_PJLFLZ,0.3281778939531656,0.3281778939531656,0.4201821969955432,0.4201821969955432,0.6985383760088476,0.6985383760088476
ID_UEI7E1,0.04594732369577995,0.04594732369577995,0.04594732369577995,0.04594732369577995,0.12874887826013456,0.12874887826013456
ID_6Q3C3P,0.28634646857045015,0.28634646857045015,0.36865785475323054,0.36865785475323054,0.6975958890241518,0.6975958890241518
ID_748PIZ,0.00027304639022413,0.00027304639022413,0.000598453447320751,0.000598453447320751,0.000598453447320751,0.000598453447320751
ID_05V8OI,0.0008118174548574534,0.0008118174548574534,0.0011362259528488708,0.0011362259528488708,0.0011362259528488708,0.0011362259528488708
ID_PB8UGU,0.0007670948625705426,0.0007670948625705426,0.0011209960960428893,0.0011209960960428893,0.0011209960960428893,0.0011209960960428893
ID_18BEK3,0.007207203017946147,0.007207203017946147,0.007207203017946147,0.007207203017946147,0.01605654548244141,0.01605654548244141
ID_AKH3DX,0.0008633428838559354,0.0008633428838559354,0.0012543610938743053,0.0012543610938743053,0.0012543610938743053,0.0012543610938743053
ID_PG1ZJ9,0.00032160262386315524,0.00032160262386315524,0.0007358086739111913,0.0007358086739111913,0.0007358086739111913,0.0007358086739111913
ID_U2N5AM,0.0037505343662667836,0.0037505343662667836,0.0053471174626907704,0.0053471174626907704,0.021449718120156967,0.021449718120156967
ID_ONDIOU,0.0008653805998292762,0.0008653805998292762,0.001157232071331378,0.001157232071331378,0.001157232071331378,0.001157232071331378
ID_8O0VLW,0.00024183913783689607,0.00024183913783689607,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701
ID_24IP3N,0.0002765357470959674,0.0002765357470959674,0.0005946425412920684,0.0005946425412920684,0.0005946425412920684,0.0005946425412920684
ID_X9HSZT,0.0003733897252036923,0.0003733897252036923,0.001248774922804811,0.001248774922804811,0.001248774922804811,0.001248774922804811
ID_DEHJ7B,0.0002973190856158894,0.0002973190856158894,0.000616462762607024,0.000616462762607024,0.000616462762607024,0.000616462762607024
ID_V9REXI,0.00024420454833910094,0.00024420454833910094,0.0005479740298751489,0.0005479740298751489,0.0005479740298751489,0.0005479740298751489
ID_Q0JIB7,0.0007675921898427652,0.0007675921898427652,0.0011244066050428237,0.0011244066050428237,0.0011244066050428237,0.0011244066050428237
ID_4Q4645,0.004360257981459386,0.004360257981459386,0.00537365767689271,0.00537365767689271,0.02595352194499568,0.02595352194499568
ID_ZKTVQN,0.0002914543662735199,0.0002914543662735199,0.0005980571074629092,0.0005980571074629092,0.0005980571074629092,0.0005980571074629092
ID_HHOTC8,0.0002752176439755264,0.0002752176439755264,0.0006088555364434659,0.0006088555364434659,0.0006088555364434659,0.0006088555364434659
ID_2VK1VV,0.000275350871658482,0.000275350871658482,0.0005976936619591149,0.0005976936619591149,0.0005976936619591149,0.0005976936619591149
ID_1LR1PB,0.00024183913783689607,0.00024183913783689607,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701
ID_UFG3WK,0.0002736033280052267,0.0002736033280052267,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185
ID_30POCS,0.0002876685668525516,0.0002876685668525516,0.0007868281027170476,0.0007868281027170476,0.0007868281027170476,0.0007868281027170476
ID_O1JBTD,0.00029610294728593293,0.00029610294728593293,0.0007228922421517435,0.0007228922421517435,0.0007228922421517435,0.0007228922421517435
ID_L28R04,0.0007742118825678653,0.0007742118825678653,0.0011254238479059492,0.0011254238479059492,0.0011254238479059492,0.0011254238479059492
ID_4XQIY8,0.0008505140814419499,0.0008505140814419499,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672
ID_6YKZ60,0.0002454274112973015,0.0002454274112973015,0.0005720202828494546,0.0005720202828494546,0.0005720202828494546,0.0005720202828494546
ID_SR4OPG,0.0002737691589270142,0.0002737691589270142,0.0006133574211275873,0.0006133574211275873,0.0006133574211275873,0.0006133574211275873
ID_7Y58VC,0.00024183913783689607,0.00024183913783689607,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701
ID_MIGRJM,0.0002736033280052267,0.0002736033280052267,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185
ID_MBHYWK,0.0008653805998292762,0.0008653805998292762,0.001157232071331378,0.001157232071331378,0.001157232071331378,0.001157232071331378
ID_R1RKC8,0.00024183913783689607,0.00024183913783689607,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701
ID_042DMN,0.0003925442368566136,0.0003925442368566136,0.0014941453817384142,0.0014941453817384142,0.0014941453817384142,0.0014941453817384142
ID_76QVHP,0.0008505140814419499,0.0008505140814419499,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672
ID_M7ZQB5,0.0073128031859205165,0.0073128031859205165,0.0073128031859205165,0.0073128031859205165,0.015156660270913423,0.015156660270913423
ID_EVURSU,0.0008667036749723204,0.0008667036749723204,0.0011523624621312695,0.0011523624621312695,0.0011523624621312695,0.0011523624621312695
ID_BR285V,0.009212500909610377,0.009212500909610377,0.009212500909610377,0.009212500909610377,0.04050344014450318,0.04050344014450318
ID_24TLS4,0.01570636889458594,0.01570636889458594,0.038425258687693996,0.038425258687693996,0.13063082678942328,0.13063082678942328
ID_J10FQO,0.0008070204633452227,0.0008070204633452227,0.0012347987688980382,0.0012347987688980382,0.0012347987688980382,0.0012347987688980382
ID_UPIF9C,0.0002736033280052267,0.0002736033280052267,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185
ID_J2UW6P,0.0003859252579782089,0.0003859252579782089,0.0011158004747438208,0.0011158004747438208,0.0011158004747438208,0.0011158004747438208
ID_FECS1U,0.0008282966816346638,0.0008282966816346638,0.0011351522416074861,0.0011351522416074861,0.0011351522416074861,0.0011351522416074861
ID_ZLJNIO,0.0008627754153203079,0.0008627754153203079,0.0011213077322682655,0.0011213077322682655,0.0011213077322682655,0.0011213077322682655
ID_HM6F95,0.0002850523905299088,0.0002850523905299088,0.0005991703985337412,0.0005991703985337412,0.0005991703985337412,0.0005991703985337412
ID_S17LP1,0.0007800531837495922,0.0007800531837495922,0.0011229497886419968,0.0011229497886419968,0.0011229497886419968,0.0011229497886419968
ID_01FXDQ,0.00033532015961714736,0.00033532015961714736,0.0007868746476469686,0.0007868746476469686,0.0007868746476469686,0.0007868746476469686
ID_3IPYPF,0.0008708690681141309,0.0008708690681141309,0.001158739661309939,0.001158739661309939,0.001158739661309939,0.001158739661309939
ID_YWE7MS,0.0008294590453898742,0.0008294590453898742,0.0011334086474254282,0.0011334086474254282,0.0011334086474254282,0.0011334086474254282
ID_TCB67J,0.0003115988295511348,0.0003115988295511348,0.0006177375427944039,0.0006177375427944039,0.0006177375427944039,0.0006177375427944039
ID_XD9SHW,0.0002914543662735199,0.0002914543662735199,0.0005980571074629092,0.0005980571074629092,0.0005980571074629092,0.0005980571074629092
ID_3TL22U,0.0007607985997548312,0.0007607985997548312,0.0011187379823765131,0.0011187379823765131,0.0011187379823765131,0.0011187379823765131
ID_I19UPL,0.0073128031859205165,0.0073128031859205165,0.0073128031859205165,0.0073128031859205165,0.015156660270913423,0.015156660270913423
ID_29ISKS,0.00024183913783689607,0.00024183913783689607,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701
ID_JGCMOM,0.0002518016509642747,0.0002518016509642747,0.0005620610516287957,0.0005620610516287957,0.0005620610516287957,0.0005620610516287957
ID_71UMTJ,0.012762346570286659,0.012762346570286659,0.012762346570286659,0.012762346570286659,0.12522475662337376,0.12522475662337376
ID_54K01O,0.0007675921898427652,0.0007675921898427652,0.0011244066050428237,0.0011244066050428237,0.0011244066050428237,0.0011244066050428237
ID_1YO3DO,0.0002463487981398433,0.0002463487981398433,0.0005732103078202127,0.0005732103078202127,0.0005732103078202127,0.0005732103078202127
ID_27PFIW,0.00033783447343886934,0.00033783447343886934,0.0007846735978505982,0.0007846735978505982,0.0007846735978505982,0.0007846735978505982
ID_BKVJQA,0.0002914543662735199,0.0002914543662735199,0.0005980571074629092,0.0005980571074629092,0.0005980571074629092,0.0005980571074629092
ID_PUB0ZI,0.0002736033280052267,0.0002736033280052267,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185,0.0006010239614138185
ID_V6SMN3,0.0008505140814419499,0.0008505140814419499,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672
ID_0ZOFHK,0.00036203594588492635,0.00036203594588492635,0.0007794548113947861,0.0007794548113947861,0.0007794548113947861,0.0007794548113947861
ID_M94TW1,0.000269630944582344,0.000269630944582344,0.0006103332194682021,0.0006103332194682021,0.0006103332194682021,0.0006103332194682021
ID_C823SH,0.0003096041567333206,0.0003096041567333206,0.0007256968397067978,0.0007256968397067978,0.0007256968397067978,0.0007256968397067978
ID_SC50OJ,0.0002862454318831231,0.0002862454318831231,0.0007307035881217634,0.0007307035881217634,0.0007307035881217634,0.0007307035881217634
ID_YAUV4R,0.00030831828628794384,0.00030831828628794384,0.0007708716174065801,0.0007708716174065801,0.0007708716174065801,0.0007708716174065801
ID_IOMDD3,0.00024183913783689607,0.00024183913783689607,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701,0.0005478256850799701
ID_HE3Y73,0.028470203174338078,0.028470203174338078,0.08060617063854893,0.08060617063854893,0.2380330139773462,0.2380330139773462
ID_CAWMEQ,0.0008505140814419499,0.0008505140814419499,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672,0.0011314115506580672
ID_81IJ38,0.00035299722361943094,0.00035299722361943094,0.000659238012193726,0.000659238012193726,0.000659238012193726,0.000659238012193726
ID_QFUX50,0.00028713609352779896,0.00028713609352779896,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459
ID_U13QTT,0.00030883912132384294,0.00030883912132384294,0.0006216822875973737,0.0006216822875973737,0.0006216822875973737,0.0006216822875973737
ID_UEDSUL,0.0003425561180015686,0.0003425561180015686,0.000851837537744569,0.000851837537744569,0.000851837537744569,0.000851837537744569
ID_0TWM69,0.0003271200499875919,0.0003271200499875919,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023
ID_CTIYZN,0.00036484055939668616,0.00036484055939668616,0.0006458873837145205,0.0006458873837145205,0.0006458873837145205,0.0006458873837145205
ID_5CERRE,0.0003145519359611202,0.0003145519359611202,0.0006627768093747611,0.0006627768093747611,0.0006627768093747611,0.0006627768093747611
ID_KC1ZNC,0.00034665088743262223,0.00034665088743262223,0.0006640859850711351,0.0006640859850711351,0.0006640859850711351,0.0006640859850711351
ID_8Q3LRH,0.0003592017458837037,0.0003592017458837037,0.0006746835529574801,0.0006746835529574801,0.0006746835529574801,0.0006746835529574801
ID_9CDLA5,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906
ID_7HDOB8,0.0003705837873329459,0.0003705837873329459,0.0007991213242820114,0.0007991213242820114,0.0007991213242820114,0.0007991213242820114
ID_6B1SIE,0.00032679651437664834,0.00032679651437664834,0.0008325272075859242,0.0008325272075859242,0.0008325272075859242,0.0008325272075859242
ID_DVVRGO,0.00028358800298816585,0.00028358800298816585,0.0006171730624250303,0.0006171730624250303,0.0006171730624250303,0.0006171730624250303
ID_2QTOY9,0.00033221863334186963,0.00033221863334186963,0.0006959055305470927,0.0006959055305470927,0.0006959055305470927,0.0006959055305470927
ID_41UVG1,0.0003683721187341915,0.0003683721187341915,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138
ID_8XSPVV,0.00033221863334186963,0.00033221863334186963,0.0006959055305470927,0.0006959055305470927,0.0006959055305470927,0.0006959055305470927
ID_8DRNO4,0.0002810622284255378,0.0002810622284255378,0.00061480844145277,0.00061480844145277,0.00061480844145277,0.00061480844145277
ID_IHC0B4,0.0003643472082768791,0.0003643472082768791,0.000705465173485945,0.000705465173485945,0.000705465173485945,0.000705465173485945
ID_UPSVCG,0.0005253001060875178,0.0005253001060875178,0.000982180663463326,0.000982180663463326,0.000982180663463326,0.000982180663463326
ID_V1EWHV,0.0003271200499875919,0.0003271200499875919,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023
ID_EDRP5J,0.0003605126886577766,0.0003605126886577766,0.0008876514019912462,0.0008876514019912462,0.0008876514019912462,0.0008876514019912462
ID_6ZT49S,0.0003425561180015686,0.0003425561180015686,0.000851837537744569,0.000851837537744569,0.000851837537744569,0.000851837537744569
ID_688DSZ,0.00027456649956564624,0.00027456649956564624,0.000581901987998635,0.000581901987998635,0.000581901987998635,0.000581901987998635
ID_KTRS8U,0.00033536287036273893,0.00033536287036273893,0.0008608527491832989,0.0008608527491832989,0.0008608527491832989,0.0008608527491832989
ID_HAVFMX,0.0003430943744157655,0.0003430943744157655,0.0006801316171453786,0.0006801316171453786,0.0006801316171453786,0.0006801316171453786
ID_4OHSTT,0.0004918972362260247,0.0004918972362260247,0.0009312839481152218,0.0009312839481152218,0.0009312839481152218,0.0009312839481152218
ID_D14DB2,0.0003694921211764883,0.0003694921211764883,0.0006794545583153706,0.0006794545583153706,0.0006794545583153706,0.0006794545583153706
ID_DMKQ4R,0.00039080067788375457,0.00039080067788375457,0.000719823664304749,0.000719823664304749,0.000719823664304749,0.000719823664304749
ID_9EU6JS,0.0003599936092548679,0.0003599936092548679,0.0006289913505365115,0.0006289913505365115,0.0006289913505365115,0.0006289913505365115
ID_UPM0YG,0.00035213560022271984,0.00035213560022271984,0.0006670662126232478,0.0006670662126232478,0.0006670662126232478,0.0006670662126232478
ID_V86OOM,0.000357581635325002,0.000357581635325002,0.0006747205844001557,0.0006747205844001557,0.0006747205844001557,0.0006747205844001557
ID_FQ80WS,0.0004183716563522508,0.0004183716563522508,0.0007385595273785435,0.0007385595273785435,0.0007385595273785435,0.0007385595273785435
ID_RDEBO6,0.00035575408573363006,0.00035575408573363006,0.0006839647600930186,0.0006839647600930186,0.0006839647600930186,0.0006839647600930186
ID_NC8O5T,0.03976352106074691,0.03976352106074691,0.03976352106074691,0.03976352106074691,0.03976352106074691,0.03976352106074691
ID_HDPRVI,0.00030651084252393475,0.00030651084252393475,0.0006214539958714235,0.0006214539958714235,0.0006214539958714235,0.0006214539958714235
ID_N9EYVU,0.00035138710637159213,0.00035138710637159213,0.0006700329943714376,0.0006700329943714376,0.0006700329943714376,0.0006700329943714376
ID_JI8Q5T,0.00035266799502747326,0.00035266799502747326,0.0006699365029505902,0.0006699365029505902,0.0006699365029505902,0.0006699365029505902
ID_34Y9DR,0.0004011888051100691,0.0004011888051100691,0.0007360437595323588,0.0007360437595323588,0.0007360437595323588,0.0007360437595323588
ID_E8WY7K,0.00036373833493257045,0.00036373833493257045,0.0006739140032634404,0.0006739140032634404,0.0006739140032634404,0.0006739140032634404
ID_RW510L,0.00042340139952215837,0.00042340139952215837,0.0008750529609557864,0.0008750529609557864,0.0008750529609557864,0.0008750529609557864
ID_1H0I48,0.0003795797464511625,0.0003795797464511625,0.0008382331883747603,0.0008382331883747603,0.0008382331883747603,0.0008382331883747603
ID_EGA5JQ,0.0002762084994878821,0.0002762084994878821,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902
ID_OTN1F3,0.00029192120135004606,0.00029192120135004606,0.0006433403234409573,0.0006433403234409573,0.0006433403234409573,0.0006433403234409573
ID_QDACDO,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_ZEMQI5,0.0003240692345462957,0.0003240692345462957,0.0007615462723396508,0.0007615462723396508,0.0007615462723396508,0.0007615462723396508
ID_63M4X7,0.00028358800298816585,0.00028358800298816585,0.0006171730624250303,0.0006171730624250303,0.0006171730624250303,0.0006171730624250303
ID_KR841V,0.0003425561180015686,0.0003425561180015686,0.000851837537744569,0.000851837537744569,0.000851837537744569,0.000851837537744569
ID_WR0XZG,0.01655725408461794,0.01655725408461794,0.01655725408461794,0.01655725408461794,0.01655725408461794,0.01655725408461794
ID_Z70N5M,0.00028713609352779896,0.00028713609352779896,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459
ID_PVJLRL,0.000279415642282363,0.000279415642282363,0.0006238683737106302,0.0006238683737106302,0.0006238683737106302,0.0006238683737106302
ID_7EDQMR,0.00037201142779634175,0.00037201142779634175,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278
ID_BU5Z0R,0.0002762084994878821,0.0002762084994878821,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902
ID_8MRLEX,0.0003001237306592771,0.0003001237306592771,0.0006407079848399884,0.0006407079848399884,0.0006407079848399884,0.0006407079848399884
ID_8JEWLP,0.0003271200499875919,0.0003271200499875919,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023
ID_CSVCR9,0.0003896104234476667,0.0003896104234476667,0.0008512595557785407,0.0008512595557785407,0.0008512595557785407,0.0008512595557785407
ID_J8IE72,0.0004011888051100691,0.0004011888051100691,0.0007360437595323588,0.0007360437595323588,0.0007360437595323588,0.0007360437595323588
ID_U9P7FY,0.0003220310313146907,0.0003220310313146907,0.0006311311366247794,0.0006311311366247794,0.0006311311366247794,0.0006311311366247794
ID_WSV31O,0.0003524342079131841,0.0003524342079131841,0.0008609274326717496,0.0008609274326717496,0.0008609274326717496,0.0008609274326717496
ID_BBFEO3,0.0003683721187341915,0.0003683721187341915,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138
ID_4LQISD,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906,0.0030186025455843906
ID_N7X5SU,0.00037201142779634175,0.00037201142779634175,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278
ID_CO0M1V,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722
ID_1TX26Q,0.00029109046766509657,0.00029109046766509657,0.0006348042285974681,0.0006348042285974681,0.0006348042285974681,0.0006348042285974681
ID_YBOUBP,0.00031691113397229795,0.00031691113397229795,0.0006493338201211746,0.0006493338201211746,0.0006493338201211746,0.0006493338201211746
ID_TY7PYV,0.0002762084994878821,0.0002762084994878821,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902
ID_GFJBOO,0.00037201142779634175,0.00037201142779634175,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278
ID_0QIEVZ,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
